,model,path
0,H&KBS200FL_CLEAN_EdoardoNapoli-out.wav,Proteus_Tone_Packs/AmpPack3/H&KBS200FL_CLEAN_EdoardoNapoli.json
1,H&KBS200FL_LEAD_EdoardoNapoli-out.wav,Proteus_Tone_Packs/AmpPack3/H&KBS200FL_LEAD_EdoardoNapoli.json
2,Fender_Bassman_JC_cond-0.00-out.wav,Proteus_Tone_Packs/AmpPack3/Fender_Bassman_JC.json
3,Fender_Bassman_JC_cond-0.25-out.wav,Proteus_Tone_Packs/AmpPack3/Fender_Bassman_JC.json
4,Fender_Bassman_JC_cond-0.50-out.wav,Proteus_Tone_Packs/AmpPack3/Fender_Bassman_JC.json
5,Fender_Bassman_JC_cond-0.75-out.wav,Proteus_Tone_Packs/AmpPack3/Fender_Bassman_JC.json
6,Fender_Bassman_JC_cond-1.00-out.wav,Proteus_Tone_Packs/AmpPack3/Fender_Bassman_JC.json
7,recModern_GainKnob_cond-0.00-out.wav,Proteus_Tone_Packs/MetalAmpPack/recModern_GainKnob.json
8,recModern_GainKnob_cond-0.25-out.wav,Proteus_Tone_Packs/MetalAmpPack/recModern_GainKnob.json
9,recModern_GainKnob_cond-0.50-out.wav,Proteus_Tone_Packs/MetalAmpPack/recModern_GainKnob.json
10,recModern_GainKnob_cond-0.75-out.wav,Proteus_Tone_Packs/MetalAmpPack/recModern_GainKnob.json
11,recModern_GainKnob_cond-1.00-out.wav,Proteus_Tone_Packs/MetalAmpPack/recModern_GainKnob.json
12,PRS_Archon_Camo-flat_GainKnob_cond-0.00-out.wav,Proteus_Tone_Packs/MetalAmpPack/PRS_Archon_Camo-flat_GainKnob.json
13,PRS_Archon_Camo-flat_GainKnob_cond-0.25-out.wav,Proteus_Tone_Packs/MetalAmpPack/PRS_Archon_Camo-flat_GainKnob.json
14,PRS_Archon_Camo-flat_GainKnob_cond-0.50-out.wav,Proteus_Tone_Packs/MetalAmpPack/PRS_Archon_Camo-flat_GainKnob.json
15,PRS_Archon_Camo-flat_GainKnob_cond-0.75-out.wav,Proteus_Tone_Packs/MetalAmpPack/PRS_Archon_Camo-flat_GainKnob.json
16,PRS_Archon_Camo-flat_GainKnob_cond-1.00-out.wav,Proteus_Tone_Packs/MetalAmpPack/PRS_Archon_Camo-flat_GainKnob.json
17,BassAmp_GainKnob_cond-0.00-out.wav,Proteus_Tone_Packs/MetalAmpPack/BassAmp_GainKnob.json
18,BassAmp_GainKnob_cond-0.25-out.wav,Proteus_Tone_Packs/MetalAmpPack/BassAmp_GainKnob.json
19,BassAmp_GainKnob_cond-0.50-out.wav,Proteus_Tone_Packs/MetalAmpPack/BassAmp_GainKnob.json
20,BassAmp_GainKnob_cond-0.75-out.wav,Proteus_Tone_Packs/MetalAmpPack/BassAmp_GainKnob.json
21,BassAmp_GainKnob_cond-1.00-out.wav,Proteus_Tone_Packs/MetalAmpPack/BassAmp_GainKnob.json
22,Sovtek50_DodFX56B_DIRECT-out.wav,Proteus_Tone_Packs/AmpPack2/Sovtek50_DodFX56B_DIRECT.json
23,ShiftTwin_Clean2_PREAMP-out.wav,Proteus_Tone_Packs/AmpPack2/ShiftTwin_Clean2_PREAMP.json
24,Sovtek50_StampedeDT_DIRECT-out.wav,Proteus_Tone_Packs/AmpPack2/Sovtek50_StampedeDT_DIRECT.json
25,Sovtek50_MedGain_DIRECT-out.wav,Proteus_Tone_Packs/AmpPack2/Sovtek50_MedGain_DIRECT.json
